subject,actual,predicted
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m6,shoulder_adduction,shoulder_adduction
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,standing,standing
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,pronation
m3,walking,elbow_flexion
m3,walking,elbow_flexion
m3,walking,elbow_flexion
m3,walking,elbow_flexion
m3,walking,elbow_flexion
m3,walking,elbow_flexion
m3,walking,elbow_flexion
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,shoulder_adduction
m3,walking,shoulder_adduction
m3,walking,shoulder_adduction
m3,walking,pronation
m3,walking,pronation
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
m3,walking,walking
